,time_conv_2,time_update_2,n_steps_2,time_conv_102,time_update_102,n_steps_102,time_conv_202,time_update_202,n_steps_202,time_conv_302,time_update_302,n_steps_302,time_conv_402,time_update_402,n_steps_402,time_conv_502,time_update_502,n_steps_502,time_conv_602,time_update_602,n_steps_602,time_conv_702,time_update_702,n_steps_702,time_conv_802,time_update_802,n_steps_802,time_conv_902,time_update_902,n_steps_902
274,0.9484570026397705,0.0005100194296616142,0.9484570026397705,0.9542930126190186,0.0015835614999135336,0.9542930126190186,3.8941214084625244,0.0014934625959268032,3.8941214084625244,3.25891375541687,0.0029588071671853636,3.25891375541687,6.810616731643677,0.004749841169513465,6.810616731643677,7.767854452133179,0.0028791606647817617,7.767854452133179,8.059293746948242,0.004713496271993073,8.059293746948242,10.96296501159668,0.003826815693683257,10.96296501159668,9.978693723678589,0.004785171142556096,9.978693723678589,7.079388618469238,0.010154195678182494,7.079388618469238
275,1.252631425857544,0.0005022515071911758,1.252631425857544,2.6693172454833984,0.0009037889489648786,2.6693172454833984,0.12648820877075195,0.0037823031025548135,0.12648820877075195,3.121474027633667,0.0031528673597571817,3.121474027633667,6.426174879074097,0.005510209965008261,6.426174879074097,8.47211766242981,0.002310035656526261,8.47211766242981,3.9603803157806396,0.003322710753091794,3.9603803157806396,6.355405330657959,0.0075363712174389445,6.355405330657959,9.100554704666138,0.005103281489363662,9.100554704666138,11.067304134368896,0.003909103836573608,11.067304134368896
276,0.7529613971710205,0.0005220251725333834,0.7529613971710205,1.8472342491149902,0.001161698585500633,1.8472342491149902,1.5741136074066162,0.00287642636719872,1.5741136074066162,4.618467092514038,0.002105971259181228,4.618467092514038,3.651399612426758,0.00518369129725865,3.651399612426758,4.820599794387817,0.001964177194918696,4.820599794387817,8.77923059463501,0.0031605225773484492,8.77923059463501,9.129469871520996,0.005080503858001539,9.129469871520996,8.657727718353271,0.0062617582087077,8.657727718353271,6.554324388504028,0.010220680730870605,6.554324388504028
277,0.5211760997772217,0.0005411754774700331,0.5211760997772217,1.4103801250457764,0.0013935034291595368,1.4103801250457764,2.960566282272339,0.002119754237690191,2.960566282272339,3.160015344619751,0.0023034416564561614,3.160015344619751,8.38378643989563,0.0029662448180491742,8.38378643989563,6.496056318283081,0.0040499928298969295,6.496056318283081,9.48737907409668,0.0037017131738233473,9.48737907409668,6.6990039348602295,0.003297034848273125,6.6990039348602295,11.0108163356781,0.0034865042804951966,11.0108163356781,13.039758205413818,0.004832925296441557,13.039758205413818
278,0.9140663146972656,0.0005183215850327802,0.9140663146972656,2.518094778060913,0.0009855362013274549,2.518094778060913,2.1076855659484863,0.0027539792649076368,2.1076855659484863,5.189458608627319,0.0018090936780100892,5.189458608627319,6.5020647048950195,0.003339790437639374,6.5020647048950195,5.524505615234375,0.005094179621449224,5.524505615234375,6.017448663711548,0.0063834075988736996,6.017448663711548,10.732083797454834,0.004397052430930179,10.732083797454834,7.099670648574829,0.008034977625390098,7.099670648574829,3.9458260536193848,0.00762090552598238,3.9458260536193848
279,0.9723920822143555,0.0005121522661127665,0.9723920822143555,2.101466178894043,0.001117605263236235,2.101466178894043,3.4546587467193604,0.0017513061575799892,3.4546587467193604,3.919863700866699,0.002337962977548048,3.919863700866699,5.369197368621826,0.005107866658863844,5.369197368621826,8.38911747932434,0.0026706715196485264,8.38911747932434,6.249521493911743,0.0060088874061326476,6.249521493911743,6.460367202758789,0.008180499685053922,6.460367202758789,5.513030767440796,0.009724770303729584,5.513030767440796,4.828307151794434,0.012394904472667318,4.828307151794434
280,1.466733694076538,0.0005095935166296607,1.466733694076538,2.4597954750061035,0.0009500007880361457,2.4597954750061035,3.8771634101867676,0.0015853679097055557,3.8771634101867676,2.6074976921081543,0.0037499428484481195,2.6074976921081543,3.5836195945739746,0.006943449871814274,3.5836195945739746,4.424800157546997,0.006118788341156133,4.424800157546997,5.765748977661133,0.0026182224085645445,5.765748977661133,8.425791263580322,0.002829755975039816,8.425791263580322,8.134136199951172,0.00724089188311309,8.134136199951172,10.844448566436768,0.00798721955372737,10.844448566436768
281,1.3482117652893066,0.0004991280144786516,1.3482117652893066,2.3158700466156006,0.0009999381469370018,2.3158700466156006,3.5139763355255127,0.0019135229057591187,3.5139763355255127,1.914050817489624,0.004264402282612206,1.914050817489624,6.753288269042969,0.002768562439291235,6.753288269042969,2.7221972942352295,0.0072782823660302995,2.7221972942352295,8.52094292640686,0.004005216202645932,8.52094292640686,5.822880744934082,0.008752841271358612,5.822880744934082,10.002527475357056,0.005622895119152543,10.002527475357056,10.782226800918579,0.007319606886319587,10.782226800918579
282,0.9632568359375,0.0005256136149933012,0.9632568359375,1.5006332397460938,0.0013713272856966713,1.5006332397460938,2.5171313285827637,0.002458793976727654,2.5171313285827637,4.0127434730529785,0.00272067404117714,4.0127434730529785,8.193029403686523,0.003133610834049273,8.193029403686523,5.54531717300415,0.0023279405162869174,5.54531717300415,7.9044859409332275,0.00479586972388803,7.9044859409332275,8.816738843917847,0.006077722199647897,8.816738843917847,8.50429654121399,0.007073028742918494,8.50429654121399,11.514311075210571,0.0038670406740256764,11.514311075210571
283,1.273261547088623,0.0005115542394548331,1.273261547088623,1.839461326599121,0.0012550867696467243,1.839461326599121,0.4337012767791748,0.0037198966009575024,0.4337012767791748,4.321787118911743,0.0022867664916247066,4.321787118911743,7.791445970535278,0.0038989316746891743,7.791445970535278,0.9598610401153564,0.008224322084794965,0.9598610401153564,5.53421425819397,0.002841401641459903,5.53421425819397,10.345304012298584,0.004905238705062503,10.345304012298584,8.76024341583252,0.006622032768000412,8.76024341583252,12.749791145324707,0.005790344453879454,12.749791145324707
284,1.133643388748169,0.0005229448457613986,1.133643388748169,0.30455708503723145,0.0020444360720057067,0.30455708503723145,3.737323760986328,0.0017255561219321357,3.737323760986328,0.8966128826141357,0.004830841158257156,0.8966128826141357,5.923359394073486,0.005864673295978524,5.923359394073486,7.7315404415130615,0.003896438436633535,7.7315404415130615,8.591485023498535,0.004120145082703224,8.591485023498535,5.271085262298584,0.004058165882909021,5.271085262298584,1.35909104347229,0.012702827270214375,1.35909104347229,8.25462532043457,0.00603368665960061,8.25462532043457
285,1.099210500717163,0.0005242298781729541,1.099210500717163,2.8096413612365723,0.0009885766281811,2.8096413612365723,1.620586633682251,0.003069574719383603,1.620586633682251,0.38211631774902344,0.004858170685015227,0.38211631774902344,9.111913919448853,0.003189580655591703,9.111913919448853,6.952813625335693,0.003869031808151339,6.952813625335693,7.504669666290283,0.005723548154553447,7.504669666290283,5.08576512336731,0.009269712605607619,5.08576512336731,7.429308652877808,0.008305390497271935,7.429308652877808,8.23012375831604,0.009431731041675339,8.23012375831604
286,0.7573041915893555,0.0005343059698740641,0.7573041915893555,0.8423247337341309,0.0017717005586523333,0.8423247337341309,3.997213125228882,0.0014186648711615186,3.997213125228882,3.9554545879364014,0.002903049578547302,3.9554545879364014,7.064281225204468,0.002885447466959719,7.064281225204468,8.256288528442383,0.003405661340286577,8.256288528442383,10.202550411224365,0.003200260853152218,10.202550411224365,12.113332509994507,0.0041169564227297,12.113332509994507,7.922407865524292,0.007995122586495977,7.922407865524292,12.705267190933228,0.004633283196221682,12.705267190933228
287,1.0031309127807617,0.0005438327789306641,1.0031309127807617,2.510357618331909,0.0010258666225186534,2.510357618331909,3.3031115531921387,0.0019253159127040217,3.3031115531921387,3.1569581031799316,0.002626450737018633,3.1569581031799316,6.717968702316284,0.004413127427676357,6.717968702316284,6.287871360778809,0.0020868057650115165,6.287871360778809,6.632678985595703,0.002502949152867662,6.632678985595703,10.719947576522827,0.003629926107304865,10.719947576522827,9.64574146270752,0.006185536682413842,9.64574146270752,9.967925310134888,0.005902273608133383,9.967925310134888
288,1.156280279159546,0.0005535861208613661,1.156280279159546,2.494004011154175,0.0010488890315528867,2.494004011154175,4.150136470794678,0.0016770493216531968,4.150136470794678,1.5286262035369873,0.004472873203873986,1.5286262035369873,3.6721978187561035,0.0071995324166803905,3.6721978187561035,5.985920429229736,0.004947390299120385,5.985920429229736,9.431642055511475,0.003542331887441375,9.431642055511475,7.4111292362213135,0.0029329659213602663,7.4111292362213135,3.46360182762146,0.011409374872843424,3.46360182762146,9.715418100357056,0.008930199474288926,9.715418100357056
289,0.05275464057922363,0.00066375732421875,0.05275464057922363,0.09292054176330566,0.002164055661457341,0.09292054176330566,4.199162483215332,0.0014490740639822824,4.199162483215332,1.3819472789764404,0.004549325106547916,1.3819472789764404,5.966744661331177,0.0058496509949992025,5.966744661331177,7.102902412414551,0.00417122380060523,7.102902412414551,5.635231018066406,0.007261354379703344,5.635231018066406,7.778323411941528,0.007095114229798426,7.778323411941528,10.38300609588623,0.0065308297523344406,10.38300609588623,11.649770736694336,0.00719932439013687,11.649770736694336
290,0.8665933609008789,0.0005546824279922006,0.8665933609008789,2.7534942626953125,0.0009525380886613393,2.7534942626953125,2.6420319080352783,0.0023608956101763942,2.6420319080352783,3.961500644683838,0.0031042072757984855,3.961500644683838,8.186965227127075,0.0030479351026607682,8.186965227127075,8.408565044403076,0.0031792020815812052,8.408565044403076,6.457751274108887,0.007095108232224487,6.457751274108887,9.945546627044678,0.005809435531374718,9.945546627044678,11.754997253417969,0.005114875366364124,11.754997253417969,1.0064136981964111,0.015790712637979477,1.0064136981964111
291,0.9145276546478271,0.0005619322095263341,0.9145276546478271,2.596346855163574,0.0010394034402895491,2.596346855163574,1.9289581775665283,0.0027160789538306597,1.9289581775665283,3.007767915725708,0.003638042714152562,3.007767915725708,3.9008359909057617,0.003412281303103807,3.9008359909057617,6.557585954666138,0.004581107163663332,6.557585954666138,4.584748029708862,0.0037061042956359216,4.584748029708862,5.791539907455444,0.009124813761029924,5.791539907455444,11.117192029953003,0.005396007388264043,11.117192029953003,11.490557432174683,0.004374286268100097,11.490557432174683
292,1.0369198322296143,0.0005490337658888711,1.0369198322296143,2.4740705490112305,0.0011127172369525045,2.4740705490112305,2.1941120624542236,0.002553339873518899,2.1941120624542236,1.4804792404174805,0.004645192170444923,1.4804792404174805,7.6419994831085205,0.0031153745370523325,7.6419994831085205,4.457403182983398,0.003483636493488081,4.457403182983398,10.559607982635498,0.0032803502780997494,10.559607982635498,0.49418210983276367,0.001499698832144145,0.49418210983276367,9.000198602676392,0.007018641372537277,9.000198602676392,9.34277081489563,0.009715172439782472,9.34277081489563
293,0.18757939338684082,0.0006017792263214994,0.18757939338684082,3.0204994678497314,0.0009869143927741168,3.0204994678497314,3.31681752204895,0.0019410898987676057,3.31681752204895,3.4310593605041504,0.0034420435042059553,3.4310593605041504,5.04399561882019,0.004501163532229735,5.04399561882019,2.4040017127990723,0.007884779513276966,2.4040017127990723,7.510524749755859,0.005710157547288269,7.510524749755859,9.779515027999878,0.005628382105967821,9.779515027999878,11.802515029907227,0.00456377866196022,11.802515029907227,8.131024360656738,0.010986387405706488,8.131024360656738
294,1.516679286956787,0.000544180091022375,1.516679286956787,2.5437474250793457,0.0011004269975679593,2.5437474250793457,1.0881762504577637,0.003373252600431442,1.0881762504577637,3.677212715148926,0.0030636769473353356,3.677212715148926,6.817669868469238,0.002920592963362539,6.817669868469238,6.5900352001190186,0.004439698271528944,6.5900352001190186,6.010406732559204,0.007091323676058406,6.010406732559204,8.264528274536133,0.007222174342208206,8.264528274536133,11.554075956344604,0.004809448394361096,11.554075956344604,11.244415760040283,0.004614054640969181,11.244415760040283
295,0.8757979869842529,0.0005659836538396245,0.8757979869842529,2.200084924697876,0.0011481254918804728,2.200084924697876,0.7903761863708496,0.0035376850835877847,0.7903761863708496,1.8301331996917725,0.004519256786327457,1.8301331996917725,6.5033509731292725,0.0028876511716099252,6.5033509731292725,7.918112277984619,0.003763615317610712,7.918112277984619,5.039221286773682,0.003471975022314656,5.039221286773682,8.581822395324707,0.0032444398513596985,8.581822395324707,5.123298168182373,0.010657152539779056,5.123298168182373,10.0784330368042,0.009535922297053464,10.0784330368042
296,0.08036231994628906,0.0006204686423604802,0.08036231994628906,1.7180848121643066,0.0014089649837268027,1.7180848121643066,3.910088539123535,0.0016311101462740322,3.910088539123535,1.7985637187957764,0.004377060661128923,1.7985637187957764,3.6835124492645264,0.0036487087785485256,3.6835124492645264,6.254064083099365,0.004722194657170294,6.254064083099365,9.338265419006348,0.005229755064074913,9.338265419006348,10.128221988677979,0.006299058745118711,10.128221988677979,9.534556865692139,0.006621883836583945,9.534556865692139,11.043708086013794,0.009802244988779758,11.043708086013794
297,0.21859455108642578,0.0006130056434802795,0.21859455108642578,2.482271909713745,0.001077961568940298,2.482271909713745,2.3468494415283203,0.0025741948955384647,2.3468494415283203,5.8357813358306885,0.002113320130834562,5.8357813358306885,4.671088457107544,0.00480575256111208,4.671088457107544,3.6191892623901367,0.003691276485670274,3.6191892623901367,7.003785610198975,0.0063161325195561285,7.003785610198975,10.179644107818604,0.004849209162905021,10.179644107818604,9.049226760864258,0.0073547637705900235,9.049226760864258,10.822589874267578,0.00565696488528114,10.822589874267578
298,1.140944480895996,0.0005593885968314069,1.140944480895996,2.081425666809082,0.0012913472320309918,2.081425666809082,2.286968946456909,0.002693008869252306,2.286968946456909,1.9308438301086426,0.004509916866526884,1.9308438301086426,4.8001625537872314,0.004530951197113471,4.8001625537872314,5.933736562728882,0.005267255658984397,5.933736562728882,9.567540407180786,0.004667995259625271,9.567540407180786,9.294901847839355,0.0068336655732890335,9.294901847839355,11.6184823513031,0.0052700420374429706,11.6184823513031,13.09540867805481,0.006936869806333275,13.09540867805481
